4.67949240369196,-0.422284554860679
4.71208799083736,-0.528048763318004
4.76266798258938,-0.656295406161706
4.83990145359978,-0.808133896722259
4.95499849060425,-0.981322882117144
5.12057546326885,-1.16782739459395
5.34731719134209,-1.35152647822205
5.6383146701962,-1.50828733278013
5.98313003739063,-1.61074923281042
6.35618620125036,-1.6377527959237
6.72287488138449,-1.58357329620238
7.05100686580734,-1.46046466585652
7.320562176882,-1.2927168593864
7.52639218717807,-1.10689321751545
7.67461569691207,-0.924244911986632
7.77672354405777,-0.757909475752202
7.84484832900885,-0.613814573380738
7.88930582014958,-0.49299693507647
7.91789248680714,-0.393812443576176
7.93609668021451,-0.313483371183638
7.94761694758077,-0.248984192155314
7.95487843977267,-0.197476880575765
7.95944405947383,-0.156485030692214
