4.60237020223971,-0.465223275580785
4.64061459211104,-0.580997551738982
4.69980701543394,-0.72065770697395
4.78982672744505,-0.884636502679281
4.92314215777148,-1.06915677055265
5.11311276113839,-1.26346381045936
5.36961759427768,-1.44760967426781
5.69224330646656,-1.59360767132995
6.06418799356971,-1.67249683650635
6.45273239537208,-1.66604257245236
6.81914684663347,-1.57584303056764
7.13268617069699,-1.42246530784938
7.37919738398362,-1.23535781714273
7.56021595021219,-1.04156659265288
7.68648139826372,-0.859621684481944
7.77138800988048,-0.699089545223972
7.82706809268648,-0.562978467702353
7.86297838855054,-0.450472363461181
7.88588919384049,-0.358966854735885
7.90040497102944,-0.285299301113043
7.90956117876156,-0.226374084577404
7.91532060291614,-0.179431485313245
7.91893706671919,-0.142129280731412
