0,1,0.0132438838825873,0.00838811684684307,0.00529020767257101,0.00332732912821863,0.00208918786458082,0.00131033678202703,0.000821283985160783,0.000514537628976981,0.000322273166364438,0.000201816827193672,0.000126369684403855,7.91230229284623e-05,4.95383107561929e-05,3.10148975750193e-05,1.94176001944601e-05,1.21566163847825e-05,7.61072549836926e-06,4.76474771135369e-06,2.98298854722842e-06,1.86750570525166e-06,1.16915826646569e-06,7.31956466461221e-07,4.58241487909127e-07
0,1,0.0207735752237383,0.0132438838825873,0.00838811684684307,0.00529020767257101,0.00332732912821863,0.00208918786458082,0.00131033678202703,0.000821283985160783,0.000514537628976981,0.000322273166364438,0.000201816827193672,0.000126369684403855,7.91230229284623e-05,4.95383107561929e-05,3.10148975750193e-05,1.94176001944601e-05,1.21566163847825e-05,7.61072549836926e-06,4.76474771135369e-06,2.98298854722842e-06,1.86750570525166e-06,1.16915826646569e-06,7.31956466461221e-07
0,1,0.0322597098569623,0.0207735752237383,0.0132438838825873,0.00838811684684307,0.00529020767257101,0.00332732912821863,0.00208918786458082,0.00131033678202703,0.000821283985160783,0.000514537628976981,0.000322273166364438,0.000201816827193672,0.000126369684403855,7.91230229284623e-05,4.95383107561929e-05,3.10148975750193e-05,1.94176001944601e-05,1.21566163847825e-05,7.61072549836926e-06,4.76474771135369e-06,2.98298854722842e-06,1.86750570525166e-06,1.16915826646569e-06
0,1,0.0493597760567345,0.0322597098569623,0.0207735752237383,0.0132438838825873,0.00838811684684307,0.00529020767257101,0.00332732912821863,0.00208918786458082,0.00131033678202703,0.000821283985160783,0.000514537628976981,0.000322273166364438,0.000201816827193672,0.000126369684403855,7.91230229284623e-05,4.95383107561929e-05,3.10148975750193e-05,1.94176001944601e-05,1.21566163847825e-05,7.61072549836926e-06,4.76474771135369e-06,2.98298854722842e-06,1.86750570525166e-06
0,1,0.0739354624493637,0.0493597760567345,0.0322597098569623,0.0207735752237383,0.0132438838825873,0.00838811684684307,0.00529020767257101,0.00332732912821863,0.00208918786458082,0.00131033678202703,0.000821283985160783,0.000514537628976981,0.000322273166364438,0.000201816827193672,0.000126369684403855,7.91230229284623e-05,4.95383107561929e-05,3.10148975750193e-05,1.94176001944601e-05,1.21566163847825e-05,7.61072549836926e-06,4.76474771135369e-06,2.98298854722842e-06
0,1,0.10757896199868,0.0739354624493637,0.0493597760567345,0.0322597098569623,0.0207735752237383,0.0132438838825873,0.00838811684684307,0.00529020767257101,0.00332732912821863,0.00208918786458082,0.00131033678202703,0.000821283985160783,0.000514537628976981,0.000322273166364438,0.000201816827193672,0.000126369684403855,7.91230229284623e-05,4.95383107561929e-05,3.10148975750193e-05,1.94176001944601e-05,1.21566163847825e-05,7.61072549836926e-06,4.76474771135369e-06
0,1,0.1507886988083,0.10757896199868,0.0739354624493637,0.0493597760567345,0.0322597098569623,0.0207735752237383,0.0132438838825873,0.00838811684684307,0.00529020767257101,0.00332732912821863,0.00208918786458082,0.00131033678202703,0.000821283985160783,0.000514537628976981,0.000322273166364438,0.000201816827193672,0.000126369684403855,7.91230229284623e-05,4.95383107561929e-05,3.10148975750193e-05,1.94176001944601e-05,1.21566163847825e-05,7.61072549836926e-06
0,1,0.202093586553598,0.1507886988083,0.10757896199868,0.0739354624493637,0.0493597760567345,0.0322597098569623,0.0207735752237383,0.0132438838825873,0.00838811684684307,0.00529020767257101,0.00332732912821863,0.00208918786458082,0.00131033678202703,0.000821283985160783,0.000514537628976981,0.000322273166364438,0.000201816827193672,0.000126369684403855,7.91230229284623e-05,4.95383107561929e-05,3.10148975750193e-05,1.94176001944601e-05,1.21566163847825e-05
0,1,0.257756537758528,0.202093586553598,0.1507886988083,0.10757896199868,0.0739354624493637,0.0493597760567345,0.0322597098569623,0.0207735752237383,0.0132438838825873,0.00838811684684307,0.00529020767257101,0.00332732912821863,0.00208918786458082,0.00131033678202703,0.000821283985160783,0.000514537628976981,0.000322273166364438,0.000201816827193672,0.000126369684403855,7.91230229284623e-05,4.95383107561929e-05,3.10148975750193e-05,1.94176001944601e-05
0,1,0.312609706306318,0.257756537758528,0.202093586553598,0.1507886988083,0.10757896199868,0.0739354624493637,0.0493597760567345,0.0322597098569623,0.0207735752237383,0.0132438838825873,0.00838811684684307,0.00529020767257101,0.00332732912821863,0.00208918786458082,0.00131033678202703,0.000821283985160783,0.000514537628976981,0.000322273166364438,0.000201816827193672,0.000126369684403855,7.91230229284623e-05,4.95383107561929e-05,3.10148975750193e-05
0,1,0.361762050647233,0.312609706306318,0.257756537758528,0.202093586553598,0.1507886988083,0.10757896199868,0.0739354624493637,0.0493597760567345,0.0322597098569623,0.0207735752237383,0.0132438838825873,0.00838811684684307,0.00529020767257101,0.00332732912821863,0.00208918786458082,0.00131033678202703,0.000821283985160783,0.000514537628976981,0.000322273166364438,0.000201816827193672,0.000126369684403855,7.91230229284623e-05,4.95383107561929e-05
0,1,0.402128827608102,0.361762050647233,0.312609706306318,0.257756537758528,0.202093586553598,0.1507886988083,0.10757896199868,0.0739354624493637,0.0493597760567345,0.0322597098569623,0.0207735752237383,0.0132438838825873,0.00838811684684307,0.00529020767257101,0.00332732912821863,0.00208918786458082,0.00131033678202703,0.000821283985160783,0.000514537628976981,0.000322273166364438,0.000201816827193672,0.000126369684403855,7.91230229284623e-05
0,1,0.432908464384844,0.402128827608102,0.361762050647233,0.312609706306318,0.257756537758528,0.202093586553598,0.1507886988083,0.10757896199868,0.0739354624493637,0.0493597760567345,0.0322597098569623,0.0207735752237383,0.0132438838825873,0.00838811684684307,0.00529020767257101,0.00332732912821863,0.00208918786458082,0.00131033678202703,0.000821283985160783,0.000514537628976981,0.000322273166364438,0.000201816827193672,0.000126369684403855
0,1,0.455029518575609,0.432908464384844,0.402128827608102,0.361762050647233,0.312609706306318,0.257756537758528,0.202093586553598,0.1507886988083,0.10757896199868,0.0739354624493637,0.0493597760567345,0.0322597098569623,0.0207735752237383,0.0132438838825873,0.00838811684684307,0.00529020767257101,0.00332732912821863,0.00208918786458082,0.00131033678202703,0.000821283985160783,0.000514537628976981,0.000322273166364438,0.000201816827193672
0,1,0.47023801858695,0.455029518575609,0.432908464384844,0.402128827608102,0.361762050647233,0.312609706306318,0.257756537758528,0.202093586553598,0.1507886988083,0.10757896199868,0.0739354624493637,0.0493597760567345,0.0322597098569623,0.0207735752237383,0.0132438838825873,0.00838811684684307,0.00529020767257101,0.00332732912821863,0.00208918786458082,0.00131033678202703,0.000821283985160783,0.000514537628976981,0.000322273166364438
0,1,0.480368790616618,0.47023801858695,0.455029518575609,0.432908464384844,0.402128827608102,0.361762050647233,0.312609706306318,0.257756537758528,0.202093586553598,0.1507886988083,0.10757896199868,0.0739354624493637,0.0493597760567345,0.0322597098569623,0.0207735752237383,0.0132438838825873,0.00838811684684307,0.00529020767257101,0.00332732912821863,0.00208918786458082,0.00131033678202703,0.000821283985160783,0.000514537628976981
0,1,0.486972239082767,0.480368790616618,0.47023801858695,0.455029518575609,0.432908464384844,0.402128827608102,0.361762050647233,0.312609706306318,0.257756537758528,0.202093586553598,0.1507886988083,0.10757896199868,0.0739354624493637,0.0493597760567345,0.0322597098569623,0.0207735752237383,0.0132438838825873,0.00838811684684307,0.00529020767257101,0.00332732912821863,0.00208918786458082,0.00131033678202703,0.000821283985160783
0,1,0.491214725841559,0.486972239082767,0.480368790616618,0.47023801858695,0.455029518575609,0.432908464384844,0.402128827608102,0.361762050647233,0.312609706306318,0.257756537758528,0.202093586553598,0.1507886988083,0.10757896199868,0.0739354624493637,0.0493597760567345,0.0322597098569623,0.0207735752237383,0.0132438838825873,0.00838811684684307,0.00529020767257101,0.00332732912821863,0.00208918786458082,0.00131033678202703
0,1,0.493914879265156,0.491214725841559,0.486972239082767,0.480368790616618,0.47023801858695,0.455029518575609,0.432908464384844,0.402128827608102,0.361762050647233,0.312609706306318,0.257756537758528,0.202093586553598,0.1507886988083,0.10757896199868,0.0739354624493637,0.0493597760567345,0.0322597098569623,0.0207735752237383,0.0132438838825873,0.00838811684684307,0.00529020767257101,0.00332732912821863,0.00208918786458082
0,1,0.495623028585493,0.493914879265156,0.491214725841559,0.486972239082767,0.480368790616618,0.47023801858695,0.455029518575609,0.432908464384844,0.402128827608102,0.361762050647233,0.312609706306318,0.257756537758528,0.202093586553598,0.1507886988083,0.10757896199868,0.0739354624493637,0.0493597760567345,0.0322597098569623,0.0207735752237383,0.0132438838825873,0.00838811684684307,0.00529020767257101,0.00332732912821863
0,1,0.496699457244669,0.495623028585493,0.493914879265156,0.491214725841559,0.486972239082767,0.480368790616618,0.47023801858695,0.455029518575609,0.432908464384844,0.402128827608102,0.361762050647233,0.312609706306318,0.257756537758528,0.202093586553598,0.1507886988083,0.10757896199868,0.0739354624493637,0.0493597760567345,0.0322597098569623,0.0207735752237383,0.0132438838825873,0.00838811684684307,0.00529020767257101
0,1,0.497376144286695,0.496699457244669,0.495623028585493,0.493914879265156,0.491214725841559,0.486972239082767,0.480368790616618,0.47023801858695,0.455029518575609,0.432908464384844,0.402128827608102,0.361762050647233,0.312609706306318,0.257756537758528,0.202093586553598,0.1507886988083,0.10757896199868,0.0739354624493637,0.0493597760567345,0.0322597098569623,0.0207735752237383,0.0132438838825873,0.00838811684684307
0,1,0.497800890454212,0.497376144286695,0.496699457244669,0.495623028585493,0.493914879265156,0.491214725841559,0.486972239082767,0.480368790616618,0.47023801858695,0.455029518575609,0.432908464384844,0.402128827608102,0.361762050647233,0.312609706306318,0.257756537758528,0.202093586553598,0.1507886988083,0.10757896199868,0.0739354624493637,0.0493597760567345,0.0322597098569623,0.0207735752237383,0.0132438838825873
