0,0,-0.0786046110333232,-0.062866795588095,-0.0500823754430485,-0.0397972700046755,-0.031574234394935,-0.0250249774914909,-0.0198217026227581,-0.0156940756993559,-0.0124228859592946,-0.00983198607353126,-0.00778066416517155,-0.00615697089492154,-0.00487190782179504,-0.0038549758023989,-0.00305027697010899,-0.00241352052233426,-0.00190967576092665,-0.00151101158108467,-0.00119556832857241,-0.000945975873225249,-0.000748490074808691,-0.000592232461947548,-0.000468594195117316
0,0,-0.0976832156267294,-0.0786046110333232,-0.062866795588095,-0.0500823754430485,-0.0397972700046755,-0.031574234394935,-0.0250249774914909,-0.0198217026227581,-0.0156940756993559,-0.0124228859592946,-0.00983198607353126,-0.00778066416517155,-0.00615697089492154,-0.00487190782179504,-0.0038549758023989,-0.00305027697010899,-0.00241352052233426,-0.00190967576092665,-0.00151101158108467,-0.00119556832857241,-0.000945975873225249,-0.000748490074808691,-0.000592232461947548
0,0,-0.120264714126664,-0.0976832156267294,-0.0786046110333232,-0.062866795588095,-0.0500823754430485,-0.0397972700046755,-0.031574234394935,-0.0250249774914909,-0.0198217026227581,-0.0156940756993559,-0.0124228859592946,-0.00983198607353126,-0.00778066416517155,-0.00615697089492154,-0.00487190782179504,-0.0038549758023989,-0.00305027697010899,-0.00241352052233426,-0.00190967576092665,-0.00151101158108467,-0.00119556832857241,-0.000945975873225249,-0.000748490074808691
0,0,-0.146022249332274,-0.120264714126664,-0.0976832156267294,-0.0786046110333232,-0.062866795588095,-0.0500823754430485,-0.0397972700046755,-0.031574234394935,-0.0250249774914909,-0.0198217026227581,-0.0156940756993559,-0.0124228859592946,-0.00983198607353126,-0.00778066416517155,-0.00615697089492154,-0.00487190782179504,-0.0038549758023989,-0.00305027697010899,-0.00241352052233426,-0.00190967576092665,-0.00151101158108467,-0.00119556832857241,-0.000945975873225249
0,0,-0.173775078251153,-0.146022249332274,-0.120264714126664,-0.0976832156267294,-0.0786046110333232,-0.062866795588095,-0.0500823754430485,-0.0397972700046755,-0.031574234394935,-0.0250249774914909,-0.0198217026227581,-0.0156940756993559,-0.0124228859592946,-0.00983198607353126,-0.00778066416517155,-0.00615697089492154,-0.00487190782179504,-0.0038549758023989,-0.00305027697010899,-0.00241352052233426,-0.00190967576092665,-0.00151101158108467,-0.00119556832857241
0,0,-0.201164060384873,-0.173775078251153,-0.146022249332274,-0.120264714126664,-0.0976832156267294,-0.0786046110333232,-0.062866795588095,-0.0500823754430485,-0.0397972700046755,-0.031574234394935,-0.0250249774914909,-0.0198217026227581,-0.0156940756993559,-0.0124228859592946,-0.00983198607353126,-0.00778066416517155,-0.00615697089492154,-0.00487190782179504,-0.0038549758023989,-0.00305027697010899,-0.00241352052233426,-0.00190967576092665,-0.00151101158108467
0,0,-0.224639241743384,-0.201164060384873,-0.173775078251153,-0.146022249332274,-0.120264714126664,-0.0976832156267294,-0.0786046110333232,-0.062866795588095,-0.0500823754430485,-0.0397972700046755,-0.031574234394935,-0.0250249774914909,-0.0198217026227581,-0.0156940756993559,-0.0124228859592946,-0.00983198607353126,-0.00778066416517155,-0.00615697089492154,-0.00487190782179504,-0.0038549758023989,-0.00305027697010899,-0.00241352052233426,-0.00190967576092665
0,0,-0.240130418540757,-0.224639241743384,-0.201164060384873,-0.173775078251153,-0.146022249332274,-0.120264714126664,-0.0976832156267294,-0.0786046110333232,-0.062866795588095,-0.0500823754430485,-0.0397972700046755,-0.031574234394935,-0.0250249774914909,-0.0198217026227581,-0.0156940756993559,-0.0124228859592946,-0.00983198607353126,-0.00778066416517155,-0.00615697089492154,-0.00487190782179504,-0.0038549758023989,-0.00305027697010899,-0.00241352052233426
0,0,-0.244411204411985,-0.240130418540757,-0.224639241743384,-0.201164060384873,-0.173775078251153,-0.146022249332274,-0.120264714126664,-0.0976832156267294,-0.0786046110333232,-0.062866795588095,-0.0500823754430485,-0.0397972700046755,-0.031574234394935,-0.0250249774914909,-0.0198217026227581,-0.0156940756993559,-0.0124228859592946,-0.00983198607353126,-0.00778066416517155,-0.00615697089492154,-0.00487190782179504,-0.0038549758023989,-0.00305027697010899
0,0,-0.236512853032182,-0.244411204411985,-0.240130418540757,-0.224639241743384,-0.201164060384873,-0.173775078251153,-0.146022249332274,-0.120264714126664,-0.0976832156267294,-0.0786046110333232,-0.062866795588095,-0.0500823754430485,-0.0397972700046755,-0.031574234394935,-0.0250249774914909,-0.0198217026227581,-0.0156940756993559,-0.0124228859592946,-0.00983198607353126,-0.00778066416517155,-0.00615697089492154,-0.00487190782179504,-0.0038549758023989
