4.41947774125041,-0.5662751866254
4.47372236269678,-0.703719291171674
4.55646958258031,-0.866398580709926
4.67966010602781,-1.05195834449253
4.85670571716293,-1.2518923963099
5.09907672740741,-1.44920526085263
5.41036383199633,-1.6183227277557
5.77996918339801,-1.72992265703034
6.18097044359545,-1.76076185063828
6.57613795155788,-1.70386136677564
6.93023617300862,-1.57190780459156
7.22104232110204,-1.39118706935637
7.44278178817506,-1.19073305126426
7.60214399257444,-0.993774911930587
7.71170749106391,-0.814579398127653
7.78469054824523,-0.659489851327724
7.8322624268333,-0.529553076185743
7.86282570994748,-0.42294500184102
7.88227787520554,-0.336637255869736
7.89458354738486,-0.267354956701455
7.90233824309358,-0.212037564544926
7.90721316170174,-0.168018957914063
7.91027307399087,-0.133065011808988
