L, 0.000000e+00
R, 4.324068e+00
tau, gamma(tau)
2.868313e-02, 7.187077e+00
3.625119e-02, 3.601939e+00
4.581587e-02, 4.500753e-01
5.790455e-02, 1.406064e-02
7.318233e-02, 1.103342e-04
9.249154e-02, 2.167120e-07
1.168952e-01, 1.059162e-10
1.477378e-01, 1.280039e-14
1.867180e-01, 3.389440e-18
2.359832e-01, 4.457509e-18
2.982475e-01, 6.838543e-18
3.769389e-01, 1.066420e-17
4.763946e-01, 1.736771e-17
6.020905e-01, 2.949022e-17
7.609481e-01, 4.787068e-17
9.617234e-01, 7.362166e-17
1.215474e+00, 1.169874e-16
1.536174e+00, 1.929775e-16
1.941491e+00, 3.052005e-16
2.453753e+00, 4.550457e-16
3.101169e+00, 6.495026e-16
3.919401e+00, 8.506903e-16
4.953536e+00, 7.742073e-16
