4.60237020223963,-0.465223275579942
4.64061459211096,-0.580997551738316
4.69980701543385,-0.720657706973425
4.78982672744496,-0.884636502678869
4.92314215777138,-1.06915677055233
5.11311276113828,-1.26346381045911
5.36961759427757,-1.44760967426763
5.69224330646645,-1.59360767132984
6.06418799356961,-1.67249683650629
6.452732395372,-1.66604257245235
6.81914684663341,-1.57584303056768
7.13268617069696,-1.42246530784945
7.37919738398362,-1.23535781714282
7.56021595021222,-1.04156659265297
7.68648139826378,-0.85962168448204
7.77138800988056,-0.699089545224068
7.82706809268658,-0.562978467702447
7.86297838855065,-0.450472363461276
7.88588919384061,-0.358966854735982
7.90040497102957,-0.285299301113145
7.9095611787617,-0.226374084577514
7.91532060291629,-0.179431485313365
7.91893706671936,-0.142129280731544
